196159	323.424
196160	323.426
196161	323.429
196162	323.432
196163	323.435
196164	323.438
196165	323.441
196166	323.444
196167	323.446
196168	323.449
196169	323.452
196170	323.455
196171	323.458
196172	323.46
196173	323.463
196174	323.466
196175	323.469
196176	323.472
196177	323.474
196178	323.477
196179	323.48
196180	323.483
196181	323.485
196182	323.488
196183	323.491
196184	323.493
196185	323.496
196186	323.499
196187	323.502
196188	323.504
196189	323.507
196190	323.51
196191	323.512
196192	323.515
196193	323.518
196194	323.52
196195	323.523
196196	323.525
196197	323.528
196198	323.531
196199	323.533
196200	323.536
196201	323.539
196202	323.541
196203	323.544
196204	323.546
196205	323.549
196206	323.551
196207	323.554
196208	323.556
196209	323.559
196210	323.561
196211	323.564
196212	323.566
196213	323.569
196214	323.571
196215	323.574
196216	323.576
196217	323.579
196218	323.581
196219	323.583
196220	323.586
196221	323.588
196222	323.591
196223	323.593
196224	323.595
196225	323.598
196226	323.6
196227	323.603
196228	323.605
196229	323.607
196230	323.609
196231	323.612
196232	323.614
196233	323.616
196234	323.619
196235	323.621
196236	323.623
196237	323.625
196238	323.628
196239	323.63
196240	323.632
196241	323.634
196242	323.636
196243	323.638
196244	323.641
196245	323.643
196246	323.645
196247	323.647
196248	323.649
196249	323.651
196250	323.653
196251	323.655
196252	323.657
196253	323.659
196254	323.661
196255	323.663
196256	323.665
196257	323.667
196258	323.669
196259	323.671
196260	323.673
196261	323.675
196262	323.677
196263	323.679
196264	323.681
196265	323.683
196266	323.685
196267	323.686
196268	323.688
196269	323.69
196270	323.692
196271	323.694
196272	323.695
196273	323.697
196274	323.699
196275	323.701
196276	323.702
196277	323.704
196278	323.706
196279	323.707
196280	323.709
196281	323.711
196282	323.712
196283	323.714
196284	323.715
196285	323.717
196286	323.718
196287	323.72
196288	323.722
196289	323.723
196290	323.725
196291	323.726
196292	323.727
196293	323.729
196294	323.73
196295	323.732
196296	323.733
196297	323.734
196298	323.736
196299	323.737
196300	323.738
196301	323.74
196302	323.741
196303	323.742
196304	323.744
196305	323.745
196306	323.746
196307	323.747
196308	323.748
196309	323.75
196310	323.751
196311	323.752
196312	323.753
196313	323.754
196314	323.755
196315	323.756
196316	323.757
196317	323.758
196318	323.759
196319	323.76
196320	323.761
196321	323.762
196322	323.763
196323	323.764
196324	323.765
196325	323.766
196326	323.766
196327	323.767
196328	323.768
196329	323.769
196330	323.77
196331	323.77
196332	323.771
196333	323.772
196334	323.772
196335	323.773
196336	323.774
196337	323.774
196338	323.775
196339	323.776
196340	323.776
196341	323.777
196342	323.777
196343	323.778
196344	323.778
196345	323.779
196346	323.779
196347	323.78
196348	323.78
196349	323.78
196350	323.781
196351	323.781
196352	323.781
196353	323.782
196354	323.782
196355	323.782
196356	323.783
196357	323.783
196358	323.783
196359	323.783
196360	323.783
196361	323.784
196362	323.784
196363	323.784
196364	323.784
196365	323.784
196366	323.784
196367	323.784
196368	323.784
196369	323.784
196370	323.784
196371	323.784
196372	323.784
196373	323.784
196374	323.784
196375	323.784
196376	323.783
196377	323.783
196378	323.783
196379	323.783
196380	323.783
196381	323.782
196382	323.782
196383	323.782
196384	323.781
196385	323.781
196386	323.781
196387	323.78
196388	323.78
196389	323.779
196390	323.779
196391	323.779
196392	323.778
196393	323.778
196394	323.777
196395	323.777
196396	323.776
196397	323.775
196398	323.775
196399	323.774
196400	323.774
196401	323.773
196402	323.772
196403	323.771
196404	323.771
196405	323.77
196406	323.769
196407	323.768
196408	323.768
196409	323.767
196410	323.766
196411	323.765
196412	323.764
196413	323.763
196414	323.763
196415	323.762
196416	323.761
196417	323.76
196418	323.759
196419	323.758
196420	323.757
196421	323.756
196422	323.755
196423	323.753
196424	323.752
196425	323.751
196426	323.75
196427	323.749
196428	323.748
196429	323.747
196430	323.745
196431	323.744
196432	323.743
196433	323.742
196434	323.74
196435	323.739
196436	323.738
196437	323.736
196438	323.735
196439	323.734
196440	323.732
196441	323.731
196442	323.73
196443	323.728
196444	323.727
196445	323.725
196446	323.724
196447	323.722
196448	323.721
196449	323.719
196450	323.718
196451	323.716
196452	323.715
196453	323.713
196454	323.711
196455	323.71
196456	323.708
196457	323.706
196458	323.705
196459	323.703
196460	323.701
196461	323.7
196462	323.698
196463	323.696
196464	323.694
196465	323.693
196466	323.691
196467	323.689
196468	323.687
196469	323.685
196470	323.684
196471	323.682
196472	323.68
196473	323.678
196474	323.676
196475	323.674
196476	323.672
196477	323.67
196478	323.668
196479	323.666
196480	323.664
196481	323.662
196482	323.66
196483	323.658
196484	323.656
196485	323.654
196486	323.652
196487	323.65
196488	323.648
196489	323.646
196490	323.644
196491	323.642
196492	323.64
196493	323.637
196494	323.635
196495	323.633
196496	323.631
196497	323.629
196498	323.627
196499	323.624
196500	323.622
196501	323.62
196502	323.618
196503	323.615
196504	323.613
196505	323.611
196506	323.609
196507	323.606
196508	323.604
196509	323.602
196510	323.599
196511	323.597
196512	323.595
196513	323.592
196514	323.59
196515	323.588
196516	323.585
196517	323.583
196518	323.58
196519	323.578
196520	323.576
196521	323.573
196522	323.571
196523	323.568
196524	323.566
196525	323.563
196526	323.561
196527	323.558
196528	323.556
196529	323.553
196530	323.551
196531	323.548
196532	323.546
196533	323.543
196534	323.541
196535	323.538
196536	323.536
196537	323.533
196538	323.531
196539	323.528
196540	323.525
196541	323.523
196542	323.52
196543	323.518
196544	323.515
196545	323.512
196546	323.51
196547	323.507
196548	323.504
196549	323.502
196550	323.499
196551	323.496
196552	323.494
196553	323.491
196554	323.488
196555	323.486
196556	323.483
196557	323.48
196558	323.478
196559	323.475
196560	323.472
196561	323.469
196562	323.467
196563	323.464
196564	323.461
196565	323.458
196566	323.456
196567	323.453
196568	323.45
196569	323.447
196570	323.445
196571	323.442
196572	323.439
196573	323.436
196574	323.434
196575	323.431
196576	323.428
196577	323.425
196578	323.423
196579	323.42
196580	323.417
196581	323.414
196582	323.412
196583	323.409
196584	323.406
196585	323.404
196586	323.401
196587	323.398
196588	323.396
196589	323.393
196590	323.391
196591	323.388
196592	323.386
196593	323.384
196594	323.381
196595	323.379
196596	323.377
196597	323.375
196598	323.373
196599	323.371
196600	323.37
196601	323.368
196602	323.367
196603	323.365
196604	323.364
196605	323.364
196606	323.363
196607	323.363
196608	323.256
196609	323.257
196610	323.257
196611	323.258
196612	323.259
196613	323.26
196614	323.262
196615	323.264
196616	323.265
196617	323.267
196618	323.269
196619	323.272
196620	323.274
196621	323.276
196622	323.279
196623	323.281
196624	323.284
196625	323.286
196626	323.289
196627	323.292
196628	323.294
196629	323.297
196630	323.3
196631	323.303
196632	323.306
196633	323.309
196634	323.311
196635	323.314
196636	323.317
196637	323.32
196638	323.323
196639	323.326
196640	323.329
196641	323.332
196642	323.335
196643	323.338
196644	323.341
196645	323.344
196646	323.347
196647	323.35
196648	323.353
196649	323.356
196650	323.359
196651	323.362
196652	323.365
196653	323.368
196654	323.371
196655	323.373
196656	323.376
196657	323.379
196658	323.382
196659	323.385
196660	323.388
196661	323.391
196662	323.394
196663	323.397
196664	323.4
196665	323.403
196666	323.406
196667	323.408
196668	323.411
196669	323.414
196670	323.417
196671	323.42
196672	323.423
196673	323.426
196674	323.428
196675	323.431
196676	323.434
196677	323.437
196678	323.44
196679	323.443
196680	323.445
196681	323.448
196682	323.451
196683	323.454
196684	323.457
196685	323.459
196686	323.462
196687	323.465
196688	323.468
196689	323.47
196690	323.473
196691	323.476
196692	323.479
196693	323.481
196694	323.484
196695	323.487
196696	323.489
196697	323.492
196698	323.495
196699	323.497
196700	323.5
196701	323.503
196702	323.505
196703	323.508
196704	323.511
196705	323.513
196706	323.516
196707	323.519
196708	323.521
196709	323.524
196710	323.526
196711	323.529
196712	323.532
196713	323.534
196714	323.537
196715	323.539
196716	323.542
196717	323.544
196718	323.547
196719	323.549
196720	323.552
196721	323.554
196722	323.557
196723	323.559
196724	323.562
196725	323.564
196726	323.567
196727	323.569
196728	323.572
196729	323.574
196730	323.576
196731	323.579
196732	323.581
196733	323.584
196734	323.586
196735	323.588
196736	323.591
196737	323.593
196738	323.595
196739	323.598
196740	323.6
196741	323.602
196742	323.605
196743	323.607
196744	323.609
196745	323.611
196746	323.614
196747	323.616
196748	323.618
196749	323.62
196750	323.622
196751	323.625
196752	323.627
196753	323.629
196754	323.631
196755	323.633
196756	323.635
196757	323.638
196758	323.64
196759	323.642
196760	323.644
196761	323.646
196762	323.648
196763	323.65
196764	323.652
196765	323.654
196766	323.656
196767	323.658
196768	323.66
196769	323.662
196770	323.664
196771	323.666
196772	323.668
196773	323.67
196774	323.672
196775	323.673
196776	323.675
196777	323.677
196778	323.679
196779	323.681
196780	323.683
196781	323.684
196782	323.686
196783	323.688
196784	323.69
196785	323.691
196786	323.693
196787	323.695
196788	323.697
196789	323.698
196790	323.7
196791	323.702
196792	323.703
196793	323.705
196794	323.706
196795	323.708
196796	323.71
196797	323.711
196798	323.713
196799	323.714
196800	323.716
196801	323.717
196802	323.719
196803	323.72
196804	323.722
196805	323.723
196806	323.724
196807	323.726
196808	323.727
196809	323.729
196810	323.73
196811	323.731
196812	323.733
196813	323.734
196814	323.735
196815	323.736
196816	323.738
196817	323.739
196818	323.74
196819	323.741
196820	323.742
196821	323.743
196822	323.745
196823	323.746
196824	323.747
196825	323.748
196826	323.749
196827	323.75
196828	323.751
196829	323.752
196830	323.753
196831	323.754
196832	323.755
196833	323.756
196834	323.757
196835	323.758
196836	323.759
196837	323.759
196838	323.76
196839	323.761
196840	323.762
196841	323.763
196842	323.763
196843	323.764
196844	323.765
196845	323.766
196846	323.766
196847	323.767
196848	323.768
196849	323.768
196850	323.769
196851	323.769
196852	323.77
196853	323.771
196854	323.771
196855	323.772
196856	323.772
196857	323.772
196858	323.773
196859	323.773
196860	323.774
196861	323.774
196862	323.775
196863	323.775
196864	323.775
196865	323.776
196866	323.776
196867	323.776
196868	323.776
196869	323.777
196870	323.777
196871	323.777
196872	323.777
196873	323.777
196874	323.777
196875	323.777
196876	323.778
196877	323.778
196878	323.778
196879	323.778
196880	323.778
196881	323.778
196882	323.778
196883	323.778
196884	323.778
196885	323.777
196886	323.777
196887	323.777
196888	323.777
196889	323.777
196890	323.777
196891	323.776
196892	323.776
196893	323.776
196894	323.776
196895	323.775
196896	323.775
196897	323.775
196898	323.774
196899	323.774
196900	323.774
196901	323.773
196902	323.773
196903	323.772
196904	323.772
196905	323.771
196906	323.771
196907	323.77
196908	323.77
196909	323.769
196910	323.769
196911	323.768
196912	323.767
196913	323.767
196914	323.766
196915	323.765
196916	323.765
196917	323.764
196918	323.763
196919	323.762
196920	323.762
196921	323.761
196922	323.76
196923	323.759
196924	323.758
196925	323.757
196926	323.756
196927	323.755
196928	323.755
196929	323.754
196930	323.753
196931	323.752
196932	323.751
196933	323.75
196934	323.749
196935	323.747
196936	323.746
196937	323.745
196938	323.744
196939	323.743
196940	323.742
196941	323.741
196942	323.739
196943	323.738
196944	323.737
196945	323.736
196946	323.734
196947	323.733
196948	323.732
196949	323.731
196950	323.729
196951	323.728
196952	323.727
196953	323.725
196954	323.724
196955	323.722
196956	323.721
196957	323.719
196958	323.718
196959	323.716
196960	323.715
196961	323.714
196962	323.712
196963	323.71
196964	323.709
196965	323.707
196966	323.706
196967	323.704
196968	323.702
196969	323.701
196970	323.699
196971	323.697
196972	323.696
196973	323.694
196974	323.692
196975	323.691
196976	323.689
196977	323.687
196978	323.685
196979	323.684
196980	323.682
196981	323.68
196982	323.678
196983	323.676
196984	323.674
196985	323.673
196986	323.671
196987	323.669
196988	323.667
196989	323.665
196990	323.663
196991	323.661
196992	323.659
196993	323.657
196994	323.655
196995	323.653
196996	323.651
196997	323.649
196998	323.647
196999	323.645
197000	323.643
197001	323.641
197002	323.639
197003	323.637
197004	323.635
197005	323.632
197006	323.63
197007	323.628
197008	323.626
197009	323.624
197010	323.622
197011	323.619
197012	323.617
197013	323.615
197014	323.613
197015	323.611
197016	323.608
197017	323.606
197018	323.604
197019	323.602
197020	323.599
197021	323.597
197022	323.595
197023	323.592
197024	323.59
197025	323.588
197026	323.585
197027	323.583
197028	323.581
197029	323.578
197030	323.576
197031	323.574
197032	323.571
197033	323.569
197034	323.566
197035	323.564
197036	323.561
197037	323.559
197038	323.557
197039	323.554
197040	323.552
197041	323.549
197042	323.547
197043	323.544
197044	323.542
197045	323.539
197046	323.537
197047	323.534
197048	323.532
197049	323.529
197050	323.526
197051	323.524
197052	323.521
197053	323.519
197054	323.516
197055	323.514
197056	323.511
197057	323.508
197058	323.506
197059	323.503
197060	323.501
197061	323.498
197062	323.495
197063	323.493
197064	323.49
197065	323.487
197066	323.485
197067	323.482
197068	323.479
197069	323.477
197070	323.474
197071	323.471
197072	323.469
197073	323.466
197074	323.463
197075	323.46
197076	323.458
197077	323.455
197078	323.452
197079	323.449
197080	323.447
197081	323.444
197082	323.441
197083	323.439
197084	323.436
197085	323.433
197086	323.43
197087	323.428
197088	323.425
197089	323.422
197090	323.419
197091	323.417
197092	323.414
197093	323.411
197094	323.409
197095	323.406
197096	323.403
197097	323.401
197098	323.398
197099	323.396
197100	323.393
197101	323.39
197102	323.388
197103	323.386
197104	323.383
197105	323.381
197106	323.379
197107	323.376
197108	323.374
197109	323.372
197110	323.37
197111	323.368
197112	323.367
197113	323.365
197114	323.364
197115	323.363
197116	323.362
197117	323.361
197118	323.36
197119	323.36
197120	323.254
197121	323.254
197122	323.255
197123	323.256
197124	323.257
197125	323.258
197126	323.26
197127	323.261
197128	323.263
197129	323.265
197130	323.267
197131	323.269
197132	323.271
197133	323.274
197134	323.276
197135	323.279
197136	323.281
197137	323.284
197138	323.286
197139	323.289
197140	323.292
197141	323.294
197142	323.297
197143	323.3
197144	323.303
197145	323.306
197146	323.309
197147	323.312
197148	323.314
197149	323.317
197150	323.32
197151	323.323
197152	323.326
197153	323.329
197154	323.332
197155	323.335
197156	323.338
197157	323.341
197158	323.344
197159	323.347
197160	323.35
197161	323.353
197162	323.356
197163	323.359
197164	323.361
197165	323.364
197166	323.367
197167	323.37
197168	323.373
197169	323.376
197170	323.379
197171	323.382
197172	323.385
197173	323.388
197174	323.391
197175	323.393
197176	323.396
197177	323.399
197178	323.402
197179	323.405
197180	323.408
